Date,state,TotalSamples,Negative,Positive
25/07/2020,Puducherry,35080,31894,2654
26/07/2020,Puducherry,35704,32291,2787
27/07/2020,Puducherry,36288,32837,2872
28/07/2020,Puducherry,37162,33369,3011
29/07/2020,Puducherry,37999,33991,3177
30/07/2020,Puducherry,38734,34606,3298
31/07/2020,Puducherry,39707,35345,3472
01/08/2020,Puducherry,40652,36142,3606
02/08/2020,Puducherry,41540,36894,3806
03/08/2020,Puducherry,41485,37000,3982
04/08/2020,Puducherry,43134,38073,4147
05/08/2020,Puducherry,44158,38854,4433
06/08/2020,Puducherry,45098,39554,4621
07/08/2020,Puducherry,45954,39960,4862
08/08/2020,Puducherry,46878,40575,5123
09/08/2020,Puducherry,47836,41075,5382
10/08/2020,Puducherry,48748,41941,5624
11/08/2020,Puducherry,49715,42371,
12/08/2020,Puducherry,50942,43135,
13/08/2020,Puducherry,52022,44028,
14/08/2020,Puducherry,53503,44714,6995
15/08/2020,Puducherry,54852,45803,7354
16/08/2020,Puducherry,55937,46456,7732
02/04/2020,Punjab,1434,,37
08/04/2020,Punjab,2937,2614,106
09/04/2020,Punjab,3192,2777,130
10/04/2020,Punjab,3461,2972,151
11/04/2020,Punjab,3909,3249,158
12/04/2020,Punjab,4281,3590,170
13/04/2020,Punjab,4480,3858,176
14/04/2020,Punjab,4844,4047,184
15/04/2020,Punjab,5193,4404,186
16/04/2020,Punjab,5524,4727,197
17/04/2020,Punjab,5988,5113,211
18/04/2020,Punjab,6167,5354,234
19/04/2020,Punjab,6607,5949,244
20/04/2020,Punjab,6797,6273,245
21/04/2020,Punjab,7355,6769,251
22/04/2020,Punjab,7887,7100,257
23/04/2020,Punjab,8757,7433,283
24/04/2020,Punjab,10611,8310,298
25/04/2020,Punjab,13270,9392,308
26/04/2020,Punjab,14317,10497,322
27/04/2020,Punjab,15516,12333,330
28/04/2020,Punjab,17021,13966,342
29/04/2020,Punjab,18670,15690,375
30/04/2020,Punjab,21205,17286,480
01/05/2020,Punjab,23176,18222,585
02/05/2020,Punjab,24868,19316,772
03/05/2020,Punjab,26439,20197,1102
04/05/2020,Punjab,28545,21295,1232
05/05/2020,Punjab,30199,23352,1451
06/05/2020,Punjab,32060,24303,1526
07/05/2020,Punjab,34701,28933,1644
08/05/2020,Punjab,37950,31219,1731
09/05/2020,Punjab,39462,33639,1762
10/05/2020,Punjab,40962,35293,1823
11/05/2020,Punjab,42306,37993,1877
12/05/2020,Punjab,43999,39060,1914
13/05/2020,Punjab,46026,40637,1924
14/05/2020,Punjab,47408,42425,1935
15/05/2020,Punjab,49301,44319,1932
16/05/2020,Punjab,50613,46028,1946
17/05/2020,Punjab,51812,47484,1964
18/05/2020,Punjab,52955,48813,1980
19/05/2020,Punjab,55634,50070,2002
20/05/2020,Punjab,57737,51956,2005
21/05/2020,Punjab,59618,53871,2028
22/05/2020,Punjab,62399,55777,2029
23/05/2020,Punjab,63567,57899,2045
24/05/2020,Punjab,66142,60114,2060
25/05/2020,Punjab,67213,62686,2081
26/05/2020,Punjab,69818,64160,2106
27/05/2020,Punjab,72468,66417,2139
28/05/2020,Punjab,72468,67325,2158
29/05/2020,Punjab,81021,,2197
30/05/2020,Punjab,84497,,2233
31/05/2020,Punjab,87852,,2263
01/06/2020,Punjab,91113,,2301
02/06/2020,Punjab,96329,,2342
03/06/2020,Punjab,101036,,2376
04/06/2020,Punjab,106933,,2415
05/06/2020,Punjab,113542,,2461
06/06/2020,Punjab,115974,,2515
07/06/2020,Punjab,124266,,2608
08/06/2020,Punjab,129821,,2663
09/06/2020,Punjab,136343,,2719
10/06/2020,Punjab,144467,,2805
11/06/2020,Punjab,154498,,2887
12/06/2020,Punjab,165548,,2986
13/06/2020,Punjab,176533,,3063
14/06/2020,Punjab,182225,,3140
15/06/2020,Punjab,188699,,3267
16/06/2020,Punjab,198211,,3371
17/06/2020,Punjab,208408,,3497
18/06/2020,Punjab,219528,,3615
19/06/2020,Punjab,227012,,3832
20/06/2020,Punjab,235700,,3952
21/06/2020,Punjab,240803,,4074
22/06/2020,Punjab,246760,,4235
23/06/2020,Punjab,255380,,4397
24/06/2020,Punjab,260857,,4627
25/06/2020,Punjab,269037,,4769
26/06/2020,Punjab,276919,,4957
27/06/2020,Punjab,284431,,5056
28/06/2020,Punjab,289923,,5216
29/06/2020,Punjab,294448,,5418
30/06/2020,Punjab,301830,,5568
01/07/2020,Punjab,308998,,5668
02/07/2020,Punjab,317802,,5784
03/07/2020,Punjab,324054,,5937
04/07/2020,Punjab,331585,,6109
05/07/2020,Punjab,337789,,6283
06/07/2020,Punjab,342524,,6491
07/07/2020,Punjab,352363,,6749
08/07/2020,Punjab,360189,,6907
09/07/2020,Punjab,369425,,7140
10/07/2020,Punjab,378045,,7357
11/07/2020,Punjab,388494,,7587
12/07/2020,Punjab,395185,,7821
13/07/2020,Punjab,400944,,8178
14/07/2020,Punjab,409643,,8511
15/07/2020,Punjab,421593,,8799
16/07/2020,Punjab,429832,,9094
17/07/2020,Punjab,438793,,9442
18/07/2020,Punjab,450732,,9792
19/07/2020,Punjab,459900,,10100
20/07/2020,Punjab,466057,,10510
21/07/2020,Punjab,478421,,10889
22/07/2020,Punjab,489836,,11301
23/07/2020,Punjab,500562,,11739
24/07/2020,Punjab,509267,,12216
25/07/2020,Punjab,521906,,12684
26/07/2020,Punjab,531336,,13218
27/07/2020,Punjab,539371,,13769
28/07/2020,Punjab,550267,,14378
29/07/2020,Punjab,561121,,14946
30/07/2020,Punjab,572067,,15456
31/07/2020,Punjab,582573,,16119
01/08/2020,Punjab,592392,,17063
02/08/2020,Punjab,599651,,17853
03/08/2020,Punjab,603912,,18527
04/08/2020,Punjab,611609,,19015
05/08/2020,Punjab,622127,,19856
06/08/2020,Punjab,634271,,20891
07/08/2020,Punjab,646439,,21930
08/08/2020,Punjab,659284,,22928
09/08/2020,Punjab,672761,,23903
10/08/2020,Punjab,681321,,24889
11/08/2020,Punjab,697327,,25889
12/08/2020,Punjab,711260,,
13/08/2020,Punjab,723357,,
14/08/2020,Punjab,741834,,29013
15/08/2020,Punjab,759990,,30041
16/08/2020,Punjab,770873,,
05/04/2020,Rajasthan,12279,11439,260
07/04/2020,Rajasthan,17638,16401,363
08/04/2020,Rajasthan,17638,16401,363
09/04/2020,Rajasthan,19107,17851,463
10/04/2020,Rajasthan,22349,20698,561
11/04/2020,Rajasthan,24857,22583,678
12/04/2020,Rajasthan,28505,25105,796
13/04/2020,Rajasthan,31804,28657,847
14/04/2020,Rajasthan,34928,29376,1005
15/04/2020,Rajasthan,37860,31902,1076
16/04/2020,Rajasthan,40778,33739,1101
17/04/2020,Rajasthan,42847,36153,1229
18/04/2020,Rajasthan,47197,39092,1282
19/04/2020,Rajasthan,51614,43537,1478
20/04/2020,Rajasthan,57290,47657,1576
21/04/2020,Rajasthan,61492,54100,1735
22/04/2020,Rajasthan,66257,58552,1888
23/04/2020,Rajasthan,69764,63485,1964
24/04/2020,Rajasthan,74484,68133,2034
25/04/2020,Rajasthan,78993,71806,2083
26/04/2020,Rajasthan,82942,75670,2185
27/04/2020,Rajasthan,87777,80830,2262
28/04/2020,Rajasthan,92506,85834,2364
29/04/2020,Rajasthan,97790,90108,2438
30/04/2020,Rajasthan,103704,,2584
01/05/2020,Rajasthan,108543,100277,2666
02/05/2020,Rajasthan,113934,104705,2720
03/05/2020,Rajasthan,120240,112345,2886
04/05/2020,Rajasthan,129258,122513,3061
05/05/2020,Rajasthan,134987,128297,3158
06/05/2020,Rajasthan,139580,134172,3317
07/05/2020,Rajasthan,145510,139830,3427
08/05/2020,Rajasthan,152245,146198,3579
09/05/2020,Rajasthan,159157,152296,3708
10/05/2020,Rajasthan,166424,158830,3814
11/05/2020,Rajasthan,176130,168546,3988
12/05/2020,Rajasthan,185610,,4126
13/05/2020,Rajasthan,194683,186125,4328
14/05/2020,Rajasthan,204243,197269,4534
15/05/2020,Rajasthan,212317,203770,4747
16/05/2020,Rajasthan,221439,213395,4960
17/05/2020,Rajasthan,231946,221764,5202
18/05/2020,Rajasthan,243476,234165,5375
19/05/2020,Rajasthan,254533,244955,5845
20/05/2020,Rajasthan,265555,254128,6015
21/05/2020,Rajasthan,275974,266687,6227
22/05/2020,Rajasthan,287164,277744,6494
23/05/2020,Rajasthan,303935,292384,6657
24/05/2020,Rajasthan,317067,306209,7028
25/05/2020,Rajasthan,327836,318146,7300
26/05/2020,Rajasthan,337159,326368,7536
27/05/2020,Rajasthan,350600,338611,7816
28/05/2020,Rajasthan,365556,351861,8067
29/05/2020,Rajasthan,379315,365925,8365
30/05/2020,Rajasthan,395490,382315,8617
31/05/2020,Rajasthan,409777,396789,8831
01/06/2020,Rajasthan,425184,411965,9100
02/06/2020,Rajasthan,440789,428471,9373
03/06/2020,Rajasthan,454788,440850,9652
04/06/2020,Rajasthan,467129,451826,9862
05/06/2020,Rajasthan,480910,465349,10084
06/06/2020,Rajasthan,494480,478366,10337
07/06/2020,Rajasthan,506784,491233,10599
08/06/2020,Rajasthan,518350,503208,10876
09/06/2020,Rajasthan,530031,515872,11245
10/06/2020,Rajasthan,543312,527864,11600
11/06/2020,Rajasthan,558064,542256,11838
12/06/2020,Rajasthan,571543,556040,12068
13/06/2020,Rajasthan,584954,569314,12401
14/06/2020,Rajasthan,598920,583279,12694
15/06/2020,Rajasthan,609296,594991,12981
16/06/2020,Rajasthan,622334,606279,13216
17/06/2020,Rajasthan,637937,620217,13542
18/06/2020,Rajasthan,654816,636216,13857
19/06/2020,Rajasthan,667643,650510,14156
20/06/2020,Rajasthan,683017,664383,14537
21/06/2020,Rajasthan,699126,680233,14930
22/06/2020,Rajasthan,709592,691507,15232
23/06/2020,Rajasthan,726077,706363,15627
24/06/2020,Rajasthan,740855,721511,16009
25/06/2020,Rajasthan,757137,737395,16296
26/06/2020,Rajasthan,770174,750535,16660
27/06/2020,Rajasthan,784803,764966,16944
28/06/2020,Rajasthan,800214,780247,17271
29/06/2020,Rajasthan,809777,789921,17660
30/06/2020,Rajasthan,824213,803554,18014
01/07/2020,Rajasthan,839370,818485,18312
02/07/2020,Rajasthan,854274,832738,18662
03/07/2020,Rajasthan,869602,846953,19052
04/07/2020,Rajasthan,889355,865371,19532
05/07/2020,Rajasthan,909132,884457,20164
06/07/2020,Rajasthan,920600,896508,20688
07/07/2020,Rajasthan,940758,915326,21404
08/07/2020,Rajasthan,963454,936065,22063
09/07/2020,Rajasthan,987272,960369,22563
10/07/2020,Rajasthan,1009195,981938,23174
11/07/2020,Rajasthan,1032198,1003903,23748
12/07/2020,Rajasthan,1054080,1025295,24392
13/07/2020,Rajasthan,1068283,1039250,24936
14/07/2020,Rajasthan,1096696,1065910,25571
15/07/2020,Rajasthan,1123902,1091930,26437
16/07/2020,Rajasthan,1151952,1119188,27174
17/07/2020,Rajasthan,1175379,1142148,27789
18/07/2020,Rajasthan,1204676,1169662,28500
19/07/2020,Rajasthan,1231760,1195328,29434
20/07/2020,Rajasthan,1244387,1207571,30390
21/07/2020,Rajasthan,1270376,1232900,31373
22/07/2020,Rajasthan,1298218,1259602,32334
23/07/2020,Rajasthan,1325580,1285878,33220
24/07/2020,Rajasthan,1349544,1309112,34178
25/07/2020,Rajasthan,1377850,1335929,35298
26/07/2020,Rajasthan,1403124,1361480,36430
27/07/2020,Rajasthan,1417882,1374679,37564
28/07/2020,Rajasthan,1445240,1402268,38636
29/07/2020,Rajasthan,1473098,1429523,39780
30/07/2020,Rajasthan,1500693,1455427,40936
31/07/2020,Rajasthan,1526962,1481949,42083
01/08/2020,Rajasthan,1553942,1507518,43243
02/08/2020,Rajasthan,1570989,1525094,44410
03/08/2020,Rajasthan,1584925,1538352,45555
04/08/2020,Rajasthan,1592318,1545391,46679
05/08/2020,Rajasthan,1619744,1570626,47272
06/08/2020,Rajasthan,1651221,1600732,48996
07/08/2020,Rajasthan,1678314,1626488,50157
08/08/2020,Rajasthan,1710963,1656370,51328
09/08/2020,Rajasthan,1740732,1683981,52497
10/08/2020,Rajasthan,1754897,1699840,53670
11/08/2020,Rajasthan,1784992,1727722,
12/08/2020,Rajasthan,1820131,1759088,56100
13/08/2020,Rajasthan,1839445,1778894,57414
14/08/2020,Rajasthan,1868534,1807490,58692
15/08/2020,Rajasthan,1898595,1835625,59979
16/08/2020,Rajasthan,1913726,1850043,61296
04/05/2020,Sikkim,170,169,
05/05/2020,Sikkim,181,171,0
06/05/2020,Sikkim,189,189,0
07/05/2020,Sikkim,216,207,0
08/05/2020,Sikkim,216,214,0
09/05/2020,Sikkim,219,219,0
10/05/2020,Sikkim,219,219,0
11/05/2020,Sikkim,219,219,0
12/05/2020,Sikkim,348,229,0
13/05/2020,Sikkim,439,268,0
14/05/2020,Sikkim,579,292,0
15/05/2020,Sikkim,348,229,0
16/05/2020,Sikkim,840,424,0
17/05/2020,Sikkim,947,449,0
18/05/2020,Sikkim,1087,536,0
19/05/2020,Sikkim,1204,827,0
20/05/2020,Sikkim,1342,955,0
22/05/2020,Sikkim,1637,1347,0
23/05/2020,Sikkim,1707,1398,0
24/05/2020,Sikkim,1855,1471,1
25/05/2020,Sikkim,2103,1508,1
26/05/2020,Sikkim,2255,1508,1
27/05/2020,Sikkim,2417,1665,1
28/05/2020,Sikkim,2626,1801,1
29/05/2020,Sikkim,2759,1880,1
30/05/2020,Sikkim,2829,2015,1
31/05/2020,Sikkim,2925,2173,1
01/06/2020,Sikkim,3525,2601,1
02/06/2020,Sikkim,3788,2857,1
03/06/2020,Sikkim,4102,3062,2
04/06/2020,Sikkim,4358,3894,2
05/06/2020,Sikkim,4761,4143,3
06/06/2020,Sikkim,5005,4273,3
08/06/2020,Sikkim,5547,4953,6
09/06/2020,Sikkim,5815,5508,12
10/06/2020,Sikkim,6161,5850,12
11/06/2020,Sikkim,6692,6063,12
12/06/2020,Sikkim,5157,4830,26
13/06/2020,Sikkim,5377,5029,62
14/06/2020,Sikkim,5664,5177,67
15/06/2020,Sikkim,5762,5521,68
16/06/2020,Sikkim,6192,5715,68
17/06/2020,Sikkim,6349,6004,70
19/06/2020,Sikkim,6882,6500,70
20/06/2020,Sikkim,7183,6932,70
21/06/2020,Sikkim,9354,8803,70
22/06/2020,Sikkim,9449,,78
23/06/2020,Sikkim,9594,,79
24/06/2020,Sikkim,9849,,83
25/06/2020,Sikkim,10025,,85
26/06/2020,Sikkim,10212,,86
27/06/2020,Sikkim,10219,,87
28/06/2020,Sikkim,10364,,88
29/06/2020,Sikkim,10440,,88
30/06/2020,Sikkim,10535,,88
01/07/2020,Sikkim,10723,,88
02/07/2020,Sikkim,10900,,88
03/07/2020,Sikkim,11072,,101
04/07/2020,Sikkim,11242,,103
05/07/2020,Sikkim,11387,,125
06/07/2020,Sikkim,11407,,125
07/07/2020,Sikkim,11581,,125
08/07/2020,Sikkim,11820,,129
09/07/2020,Sikkim,12012,,130
10/07/2020,Sikkim,12119,,130
11/07/2020,Sikkim,12246,,156
12/07/2020,Sikkim,12531,,160
13/07/2020,Sikkim,12636,10636,162
14/07/2020,Sikkim,12939,,211
15/07/2020,Sikkim,13352,11355,
16/07/2020,Sikkim,13762,11751,235
17/07/2020,Sikkim,14373,12322,254
18/07/2020,Sikkim,15139,13051,273
19/07/2020,Sikkim,15957,13857,283
20/07/2020,Sikkim,16906,14787,305
21/07/2020,Sikkim,17564,15418,330
22/07/2020,Sikkim,19484,17218,438
23/07/2020,Sikkim,20050,18267,460
24/07/2020,Sikkim,20785,18748,477
25/07/2020,Sikkim,21272,,512
27/07/2020,Sikkim,22410,,545
28/07/2020,Sikkim,22993,20465,579
29/07/2020,Sikkim,23637,,596
30/07/2020,Sikkim,24150,21560,610
31/07/2020,Sikkim,24939,22220,639
01/08/2020,Sikkim,25916,23282,650
02/08/2020,Sikkim,26473,23804,658
03/08/2020,Sikkim,27115,24431,688
04/08/2020,Sikkim,28089,25310,783
05/08/2020,Sikkim,29035,,788
06/08/2020,Sikkim,29467,,829
07/08/2020,Sikkim,29958,,854
08/08/2020,Sikkim,30533,,854
09/08/2020,Sikkim,30732,,866
10/08/2020,Sikkim,31193,,910
11/08/2020,Sikkim,31604,,
12/08/2020,Sikkim,31974,,
13/08/2020,Sikkim,32421,,
14/08/2020,Sikkim,32762,,
15/08/2020,Sikkim,32926,,
16/08/2020,Sikkim,33810,,
03/04/2020,Tamil Nadu,3684,2789,411
08/04/2020,Tamil Nadu,5305,4414,690
09/04/2020,Tamil Nadu,7267,5824,834
10/04/2020,Tamil Nadu,8410,6838,911
11/04/2020,Tamil Nadu,9842,7779,969
12/04/2020,Tamil Nadu,10655,,1075
13/04/2020,Tamil Nadu,12746,,1173
14/04/2020,Tamil Nadu,19255,13234,1204
15/04/2020,Tamil Nadu,21994,15210,1242
16/04/2020,Tamil Nadu,26005,18743,1267
17/04/2020,Tamil Nadu,29673,21628,1323
18/04/2020,Tamil Nadu,35036,27192,1372
19/04/2020,Tamil Nadu,40876,31853,1477
20/04/2020,Tamil Nadu,46985,38082,1520
21/04/2020,Tamil Nadu,53045,43582,1596
22/04/2020,Tamil Nadu,59023,49506,1629
23/04/2020,Tamil Nadu,65977,56836,1683
24/04/2020,Tamil Nadu,72403,62596,1755
25/04/2020,Tamil Nadu,80110,69390,1821
26/04/2020,Tamil Nadu,87605,77133,1885
27/04/2020,Tamil Nadu,94781,83021,1937
28/04/2020,Tamil Nadu,101874,97908,2058
29/04/2020,Tamil Nadu,109961,105864,2162
30/04/2020,Tamil Nadu,119748,115761,2323
01/05/2020,Tamil Nadu,129363,124852,2526
02/05/2020,Tamil Nadu,139490,135698,2757
03/05/2020,Tamil Nadu,150107,145520,3023
04/05/2020,Tamil Nadu,162970,158558,3550
05/05/2020,Tamil Nadu,174828,170174,4058
06/05/2020,Tamil Nadu,188241,182541,4829
07/05/2020,Tamil Nadu,202436,195831,5409
08/05/2020,Tamil Nadu,216416,209495,6009
09/05/2020,Tamil Nadu,229670,222576,6535
10/05/2020,Tamil Nadu,243037,235157,7204
11/05/2020,Tamil Nadu,254899,245562,8002
12/05/2020,Tamil Nadu,266687,256720,8718
13/05/2020,Tamil Nadu,279467,269758,9227
14/05/2020,Tamil Nadu,291432,281001,9674
15/05/2020,Tamil Nadu,303104,292045,10108
16/05/2020,Tamil Nadu,313639,302523,10585
17/05/2020,Tamil Nadu,326720,315019,11224
18/05/2020,Tamil Nadu,337841,325546,11760
19/05/2020,Tamil Nadu,348174,334839,12448
20/05/2020,Tamil Nadu,360068,346311,13191
21/05/2020,Tamil Nadu,372532,357898,13967
22/05/2020,Tamil Nadu,385185,369929,14735
23/05/2020,Tamil Nadu,397340,381216,15512
24/05/2020,Tamil Nadu,409615,392690,16277
25/05/2020,Tamil Nadu,421450,403762,17082
26/05/2020,Tamil Nadu,431739,413455,17728
27/05/2020,Tamil Nadu,442970,423775,18545
28/05/2020,Tamil Nadu,455216,435279,19372
29/05/2020,Tamil Nadu,466550,445668,20246
30/05/2020,Tamil Nadu,479155,457405,21184
31/05/2020,Tamil Nadu,491962,468940,22333
01/06/2020,Tamil Nadu,503339,479208,23495
02/06/2020,Tamil Nadu,514433,489258,24586
03/06/2020,Tamil Nadu,528534,502173,25872
04/06/2020,Tamil Nadu,544981,517137,27256
05/06/2020,Tamil Nadu,560673,535254,28694
06/06/2020,Tamil Nadu,576695,545896,30152
07/06/2020,Tamil Nadu,592970,560890,31667
08/06/2020,Tamil Nadu,607952,574209,33229
09/06/2020,Tamil Nadu,621171,585678,34914
10/06/2020,Tamil Nadu,638846,601363,36841
11/06/2020,Tamil Nadu,655675,616395,38716
12/06/2020,Tamil Nadu,673906,632656,40698
13/06/2020,Tamil Nadu,691817,648545,42687
14/06/2020,Tamil Nadu,710599,665401,44661
15/06/2020,Tamil Nadu,729002,681961,46504
16/06/2020,Tamil Nadu,748244,699645,48019
17/06/2020,Tamil Nadu,773707,722830,50193
18/06/2020,Tamil Nadu,800443,747428,52334
19/06/2020,Tamil Nadu,827980,772937,54449
20/06/2020,Tamil Nadu,861211,803824,56845
21/06/2020,Tamil Nadu,892612,832720,59377
22/06/2020,Tamil Nadu,919204,856475,62087
23/06/2020,Tamil Nadu,944352,879176,64603
24/06/2020,Tamil Nadu,976431,908292,67468
25/06/2020,Tamil Nadu,1008974,937412,70977
26/06/2020,Tamil Nadu,1042649,967356,74622
27/06/2020,Tamil Nadu,1077454,998543,78335
28/06/2020,Tamil Nadu,1110402,1028127,82275
29/06/2020,Tamil Nadu,1140441,1054217,86224
30/06/2020,Tamil Nadu,1170683,1080516,90167
01/07/2020,Tamil Nadu,1202204,,94049
02/07/2020,Tamil Nadu,1235692,,98392
03/07/2020,Tamil Nadu,1270720,,102721
04/07/2020,Tamil Nadu,1306884,,107001
05/07/2020,Tamil Nadu,1341715,,111151
06/07/2020,Tamil Nadu,1376497,,114978
07/07/2020,Tamil Nadu,1413435,,118594
08/07/2020,Tamil Nadu,1449414,,122350
09/07/2020,Tamil Nadu,1491783,,126581
10/07/2020,Tamil Nadu,1529092,,130261
11/07/2020,Tamil Nadu,1566917,,134226
12/07/2020,Tamil Nadu,1609448,,138470
13/07/2020,Tamil Nadu,1654008,,142798
14/07/2020,Tamil Nadu,1695365,,147324
15/07/2020,Tamil Nadu,1736747,,151820
16/07/2020,Tamil Nadu,1782635,,156369
17/07/2020,Tamil Nadu,1831304,,160907
18/07/2020,Tamil Nadu,1879499,,165714
19/07/2020,Tamil Nadu,1932492,,170693
20/07/2020,Tamil Nadu,1984579,,175678
21/07/2020,Tamil Nadu,2035645,,180643
22/07/2020,Tamil Nadu,2095757,,186492
23/07/2020,Tamil Nadu,2157869,,192964
24/07/2020,Tamil Nadu,2223019,,199749
25/07/2020,Tamil Nadu,2287334,,206737
26/07/2020,Tamil Nadu,2351463,,213723
27/07/2020,Tamil Nadu,2414713,,220716
28/07/2020,Tamil Nadu,2475866,,227688
29/07/2020,Tamil Nadu,2536660,,234114
30/07/2020,Tamil Nadu,2597862,,239978
31/07/2020,Tamil Nadu,2658138,,245859
01/08/2020,Tamil Nadu,2718718,,251738
02/08/2020,Tamil Nadu,2779062,,257613
03/08/2020,Tamil Nadu,2837273,,263222
04/08/2020,Tamil Nadu,2892395,,268285
05/08/2020,Tamil Nadu,2953561,,273460
06/08/2020,Tamil Nadu,3020714,,279144
07/08/2020,Tamil Nadu,3088066,,285024
08/08/2020,Tamil Nadu,3155619,,290907
09/08/2020,Tamil Nadu,3225805,,296901
10/08/2020,Tamil Nadu,3292958,,302815
11/08/2020,Tamil Nadu,3360450,,
12/08/2020,Tamil Nadu,3432025,,
13/08/2020,Tamil Nadu,3499300,,320355
14/08/2020,Tamil Nadu,3569453,,326245
15/08/2020,Tamil Nadu,3640796,,332105
16/08/2020,Tamil Nadu,3711246,,338055
19/04/2020,Telangana,14962,14104,858
28/04/2020,Telangana,19063,,1009
29/04/2020,Telangana,19278,,1016
16/05/2020,Telangana,23388,,1551
16/06/2020,Telangana,44431,39025,5406
17/06/2020,Telangana,45911,40236,5675
19/06/2020,Telangana,50569,44043,6526
20/06/2020,Telangana,53757,46685,7072
21/06/2020,Telangana,57054,49252,7802
22/06/2020,Telangana,60243,51569,8674
23/06/2020,Telangana,63249,53696,9553
24/06/2020,Telangana,67318,56874,10444
25/06/2020,Telangana,70934,59570,11364
26/06/2020,Telangana,75308,62959,12349
27/06/2020,Telangana,79231,65795,13436
28/06/2020,Telangana,82458,68039,14419
29/06/2020,Telangana,85106,69712,15394
30/06/2020,Telangana,88563,72224,16339
01/07/2020,Telangana,92797,75440,17357
02/07/2020,Telangana,98153,79583,18570
03/07/2020,Telangana,104118,83656,20462
04/07/2020,Telangana,110545,83656,22312
05/07/2020,Telangana,115835,91933,23902
06/07/2020,Telangana,122218,96485,25733
07/07/2020,Telangana,128438,100826,27612
08/07/2020,Telangana,134801,105265,29536
09/07/2020,Telangana,140755,109809,30946
10/07/2020,Telangana,151109,118885,32224
11/07/2020,Telangana,162171,128769,33402
12/07/2020,Telangana,170324,135653,34671
13/07/2020,Telangana,181849,145628,36221
14/07/2020,Telangana,195024,157279,37745
15/07/2020,Telangana,208666,169324,39342
16/07/2020,Telangana,222693,,41018
17/07/2020,Telangana,237817,,42496
18/07/2020,Telangana,252700,,43780
19/07/2020,Telangana,265219,,45076
20/07/2020,Telangana,276222,,46274
21/07/2020,Telangana,293077,,47705
22/07/2020,Telangana,308959,,49259
23/07/2020,Telangana,322326,,50826
24/07/2020,Telangana,337771,,52466
25/07/2020,Telangana,353425,,54059
27/07/2020,Telangana,363242,,55532
28/07/2020,Telangana,379081,,57142
29/07/2020,Telangana,397939,,58906
30/07/2020,Telangana,416202,,60717
31/07/2020,Telangana,437582,,62703
01/08/2020,Telangana,458593,,64786
02/08/2020,Telangana,477795,,66677
03/08/2020,Telangana,487238,,67660
04/08/2020,Telangana,501025,,68946
05/08/2020,Telangana,522143,,70958
06/08/2020,Telangana,543489,,73050
07/08/2020,Telangana,566984,,75257
08/08/2020,Telangana,590306,,77513
09/08/2020,Telangana,613231,,79495
10/08/2020,Telangana,624840,,80751
11/08/2020,Telangana,642875,,82647
12/08/2020,Telangana,665847,,
13/08/2020,Telangana,689150,,
14/08/2020,Telangana,711196,,
15/08/2020,Telangana,732435,,90259
16/08/2020,Telangana,744555,,91361
11/04/2020,Tripura,337,335,2
15/04/2020,Tripura,738,,2
16/04/2020,Tripura,762,760,2
21/04/2020,Tripura,2604,2602,2
22/04/2020,Tripura,3215,3123,2
01/05/2020,Tripura,4828,4825,3
02/05/2020,Tripura,4955,4950,5
03/05/2020,Tripura,5162,5157,5
04/05/2020,Tripura,5394,5377,17
05/05/2020,Tripura,5850,5820,30
06/05/2020,Tripura,6228,6185,43
07/05/2020,Tripura,6917,6828,89
08/05/2020,Tripura,7448,7359,89
09/05/2020,Tripura,8340,8221,119
10/05/2020,Tripura,9091,8955,136
11/05/2020,Tripura,9596,9442,154
12/05/2020,Tripura,10344,10189,155
13/05/2020,Tripura,11146,10991,155
14/05/2020,Tripura,11804,11648,156
15/05/2020,Tripura,12561,12405,156
16/05/2020,Tripura,13178,13011,167
17/05/2020,Tripura,13750,13583,167
18/05/2020,Tripura,14286,14119,167
19/05/2020,Tripura,15083,14914,169
20/05/2020,Tripura,15822,15694,173
21/05/2020,Tripura,16873,16610,173
22/05/2020,Tripura,17721,17546,175
23/05/2020,Tripura,18737,18546,191
24/05/2020,Tripura,19278,19537,191
25/05/2020,Tripura,20871,20637,198
26/05/2020,Tripura,22049,21840,209
27/05/2020,Tripura,23264,23032,232
28/05/2020,Tripura,24126,23884,242
29/05/2020,Tripura,25403,25159,244
30/05/2020,Tripura,26376,26105,271
31/05/2020,Tripura,27475,27159,316
01/06/2020,Tripura,28360,27937,423
02/06/2020,Tripura,29066,28595,471
03/06/2020,Tripura,30481,29859,622
04/06/2020,Tripura,31138,30492,646
05/06/2020,Tripura,32300,31606,694
06/06/2020,Tripura,33331,32582,749
07/06/2020,Tripura,35263,34461,802
08/06/2020,Tripura,37453,36613,840
09/06/2020,Tripura,38572,37706,866
10/06/2020,Tripura,40027,39130,897
11/06/2020,Tripura,41389,40474,915
12/06/2020,Tripura,40837,39877,960
13/06/2020,Tripura,43972,42930,1042
14/06/2020,Tripura,46015,44940,1075
15/06/2020,Tripura,47683,46599,1084
16/06/2020,Tripura,49208,48118,1090
17/06/2020,Tripura,50268,49135,1133
18/06/2020,Tripura,51495,50341,1154
19/06/2020,Tripura,52752,51571,1181
20/06/2020,Tripura,53905,52716,1189
21/06/2020,Tripura,54983,53759,1224
22/06/2020,Tripura,56035,54795,1240
23/06/2020,Tripura,56901,55638,1263
24/06/2020,Tripura,57753,56490,1263
25/06/2020,Tripura,59025,57730,1295
26/06/2020,Tripura,60199,58869,1330
